availability_365,calculated_host_listings_count,longitude,room_type,Price
55.0,7.0,-73.86889,0.0,49
180.0,50.0,-73.97687,1.0,150
0.0,1.0,-73.93295,0.0,49
314.0,2.0,-73.98791,1.0,200
0.0,2.0,-73.94868,0.0,50
6.0,1.0,-73.86951,0.0,35
316.0,1.0,-73.94346,1.0,140
0.0,1.0,-73.95462,0.0,50
0.0,1.0,-74.01533,1.0,450
0.0,1.0,-73.9236,0.0,50
236.0,1.0,-73.90299,1.0,150
0.0,1.0,-73.9591,1.0,100
333.0,232.0,-73.99274,1.0,306
170.0,2.0,-73.94923,1.0,155
166.0,1.0,-73.88621,0.0,50
334.0,3.0,-73.96281,2.0,25
0.0,1.0,-73.91751,0.0,35
0.0,2.0,-73.95292,1.0,180
0.0,1.0,-73.95631,1.0,120
0.0,1.0,-73.9869,1.0,120
0.0,1.0,-73.92729,0.0,85
5.0,1.0,-73.99718,0.0,85
0.0,2.0,-73.97863,2.0,47
243.0,3.0,-73.9434,0.0,50
0.0,1.0,-73.96016,1.0,110
154.0,3.0,-73.95013,0.0,16
310.0,232.0,-73.99769,1.0,334
0.0,1.0,-73.94624,1.0,200
180.0,1.0,-73.96128,0.0,89
237.0,1.0,-73.91774,1.0,124
0.0,1.0,-74.00298,1.0,250
0.0,1.0,-73.96764,1.0,450
359.0,3.0,-73.94866,0.0,160
8.0,2.0,-73.95394,0.0,58
165.0,1.0,-73.90034,0.0,55
0.0,1.0,-73.93671,0.0,45
250.0,1.0,-73.9749,0.0,99
0.0,1.0,-73.99599,1.0,115
352.0,121.0,-73.98139,1.0,239
145.0,2.0,-73.84245,1.0,130
0.0,1.0,-73.94104,1.0,113
365.0,13.0,-73.8734,0.0,54
0.0,1.0,-73.95125,0.0,55
36.0,1.0,-73.9428,0.0,69
18.0,1.0,-73.95909,1.0,120
0.0,1.0,-73.93273,0.0,54
365.0,33.0,-73.95209,0.0,119
0.0,1.0,-73.97747,0.0,300
357.0,1.0,-73.89362,1.0,125
59.0,1.0,-73.94774,0.0,95
0.0,1.0,-73.98109,0.0,60
0.0,1.0,-73.94504,0.0,55
89.0,1.0,-74.03282,2.0,40
0.0,1.0,-73.98245,1.0,125
0.0,1.0,-73.95804,0.0,55
0.0,1.0,-73.98321,1.0,180
340.0,6.0,-73.87571,0.0,149
179.0,2.0,-73.91438,0.0,40
1.0,1.0,-73.92725,0.0,50
25.0,1.0,-73.96104,1.0,150
363.0,327.0,-73.97418,1.0,192
357.0,1.0,-73.85076,0.0,41
364.0,65.0,-73.98626,1.0,220
145.0,1.0,-73.95247,1.0,99
19.0,1.0,-73.95686,0.0,103
21.0,1.0,-73.93921,0.0,62
46.0,2.0,-73.92978,0.0,77
0.0,1.0,-73.9612,0.0,75
18.0,1.0,-73.96674,1.0,150
246.0,1.0,-73.98851,1.0,154
0.0,2.0,-73.98888,0.0,110
0.0,1.0,-73.92072,1.0,85
0.0,1.0,-73.92621,1.0,125
0.0,1.0,-74.00671,1.0,110
264.0,3.0,-73.96969,1.0,150
358.0,2.0,-73.89964,0.0,64
83.0,1.0,-73.90242,2.0,55
38.0,3.0,-74.00435,1.0,1000
336.0,17.0,-73.92043,0.0,55
255.0,8.0,-73.92705,0.0,90
147.0,1.0,-73.93675,1.0,130
348.0,5.0,-74.11396,0.0,55
335.0,2.0,-73.98813,1.0,130
0.0,1.0,-73.99532,0.0,60
313.0,3.0,-73.81785,1.0,105
89.0,1.0,-73.91807,1.0,390
117.0,3.0,-73.92179,0.0,39
18.0,1.0,-73.96459,1.0,180
345.0,327.0,-74.00519,1.0,100
169.0,1.0,-73.99528,1.0,223
8.0,4.0,-73.95513,0.0,50
127.0,1.0,-73.90985,1.0,159
0.0,1.0,-73.98639,0.0,100
0.0,1.0,-73.94435,0.0,80
0.0,1.0,-73.95032,1.0,175
11.0,1.0,-73.99614,0.0,75
342.0,2.0,-73.94471,0.0,75
115.0,1.0,-73.91975,1.0,120
249.0,1.0,-73.92249,0.0,97
241.0,2.0,-73.9516,1.0,150
0.0,1.0,-73.95628,1.0,117
35.0,1.0,-73.96268,1.0,150
41.0,1.0,-73.95402,1.0,85
0.0,1.0,-73.98513,1.0,129
89.0,4.0,-73.9983,0.0,120
153.0,4.0,-73.93904,0.0,44
90.0,1.0,-73.94335,0.0,110
109.0,1.0,-73.94621,0.0,75
121.0,1.0,-73.98083,1.0,148
2.0,2.0,-73.98049,0.0,600
0.0,1.0,-73.97255,1.0,250
147.0,1.0,-73.91822,1.0,85
335.0,1.0,-73.95229,1.0,160
42.0,1.0,-73.97137,1.0,120
0.0,1.0,-74.00244,1.0,400
82.0,7.0,-73.92972,2.0,25
9.0,1.0,-73.98338,0.0,85
0.0,1.0,-73.9347,1.0,75
333.0,5.0,-73.96249,0.0,58
0.0,1.0,-73.9281,1.0,110
24.0,1.0,-73.96823,0.0,380
0.0,1.0,-73.91934,0.0,40
213.0,4.0,-73.98182,1.0,120
146.0,1.0,-73.93885,1.0,200
365.0,7.0,-73.79669,2.0,30
1.0,1.0,-73.82418,1.0,80
1.0,1.0,-73.92028,0.0,45
0.0,1.0,-73.92777,0.0,80
1.0,1.0,-73.97305,0.0,175
0.0,1.0,-73.98555,1.0,120
331.0,4.0,-73.96757,1.0,175
288.0,1.0,-73.9996,1.0,190
365.0,1.0,-73.97434,1.0,100
352.0,3.0,-73.93271,1.0,235
195.0,31.0,-73.99295,1.0,166
101.0,1.0,-73.94352,0.0,75
0.0,1.0,-73.99145,1.0,200
335.0,4.0,-73.9385,0.0,40
78.0,2.0,-74.00285,1.0,250
0.0,1.0,-73.9996,1.0,103
311.0,232.0,-73.98675,1.0,334
221.0,5.0,-73.91474,0.0,43
11.0,2.0,-73.97971,1.0,100
45.0,7.0,-73.9057,0.0,50
358.0,1.0,-73.99473,0.0,90
0.0,1.0,-73.94321,1.0,102
164.0,1.0,-74.00475,1.0,179
69.0,3.0,-73.97807,1.0,152
10.0,1.0,-73.94126,0.0,45
0.0,1.0,-73.99278,1.0,225
242.0,2.0,-73.9666,1.0,239
311.0,5.0,-73.97587,1.0,310
0.0,1.0,-73.98229,1.0,100
0.0,1.0,-73.9675,0.0,69
193.0,1.0,-73.97812,0.0,55
85.0,5.0,-73.82764,0.0,82
349.0,1.0,-73.92656,0.0,69
0.0,1.0,-73.98033,1.0,550
0.0,1.0,-73.96404,1.0,219
0.0,1.0,-73.98389,0.0,57
0.0,1.0,-73.94806,1.0,130
0.0,1.0,-73.92663,1.0,200
0.0,1.0,-73.95848,0.0,75
0.0,1.0,-73.9567,0.0,60
12.0,3.0,-74.06766,1.0,60
0.0,2.0,-73.94862,0.0,60
53.0,1.0,-74.00047,1.0,150
0.0,1.0,-73.92771,0.0,30
33.0,1.0,-73.96693,1.0,130
0.0,1.0,-73.94662,0.0,99
49.0,1.0,-73.94105,0.0,40
54.0,1.0,-73.95323,1.0,176
361.0,1.0,-73.8951,1.0,160
0.0,1.0,-73.92643,1.0,85
2.0,1.0,-73.97531,1.0,130
351.0,1.0,-73.91815,1.0,180
0.0,1.0,-73.97979,1.0,175
58.0,1.0,-73.97252,1.0,250
61.0,1.0,-73.73193,0.0,50
0.0,1.0,-73.93578,0.0,80
28.0,1.0,-73.99077,0.0,95
323.0,1.0,-73.98355,1.0,189
7.0,1.0,-73.93833,1.0,85
0.0,1.0,-73.98462,1.0,179
0.0,1.0,-73.94607,0.0,50
365.0,3.0,-73.99887,0.0,150
60.0,1.0,-73.94522,0.0,63
59.0,3.0,-73.92677,0.0,62
0.0,1.0,-73.99787,1.0,108
12.0,1.0,-73.98057,1.0,199
0.0,1.0,-73.99468,0.0,75
170.0,1.0,-73.98372,1.0,159
0.0,2.0,-73.90361,0.0,125
236.0,2.0,-73.99248,1.0,350
180.0,1.0,-74.00235,1.0,220
0.0,1.0,-73.95711,0.0,45
88.0,1.0,-73.88592,0.0,200
0.0,1.0,-73.75466,1.0,51
88.0,3.0,-73.94571,0.0,99
105.0,2.0,-73.93871,0.0,40
363.0,1.0,-73.90037,1.0,200
44.0,1.0,-73.77582,1.0,120
0.0,1.0,-73.95572,0.0,37
0.0,2.0,-73.9481,0.0,165
0.0,2.0,-73.95361,2.0,75
188.0,1.0,-73.94639,1.0,120
18.0,1.0,-73.98834,0.0,85
0.0,1.0,-73.98936,1.0,245
0.0,2.0,-73.95342,1.0,83
5.0,1.0,-73.91635,0.0,125
0.0,2.0,-73.94064,0.0,65
75.0,1.0,-73.99283,1.0,649
147.0,1.0,-73.88589,0.0,80
18.0,2.0,-73.95853,0.0,55
0.0,1.0,-74.01725,0.0,100
67.0,8.0,-73.83137,0.0,60
188.0,1.0,-73.94769,0.0,70
0.0,1.0,-73.89474,0.0,69
0.0,1.0,-73.9486,0.0,45
287.0,2.0,-73.95461,0.0,105
0.0,1.0,-73.94515,0.0,55
186.0,1.0,-73.96446,0.0,39
0.0,1.0,-73.95443,0.0,50
6.0,1.0,-74.00188,1.0,150
0.0,1.0,-73.96784,1.0,97
136.0,7.0,-73.93467,0.0,130
340.0,3.0,-73.9667,1.0,225
229.0,2.0,-73.91573,1.0,140
174.0,7.0,-73.81019,1.0,298
250.0,2.0,-73.78022,0.0,45
0.0,1.0,-73.94419,0.0,36
0.0,1.0,-74.0013,1.0,225
0.0,1.0,-73.95983,1.0,100
220.0,1.0,-73.94934,1.0,160
345.0,12.0,-73.98971,1.0,160
0.0,1.0,-73.90314,0.0,45
363.0,2.0,-73.87713,1.0,250
4.0,1.0,-73.95867,0.0,69
31.0,1.0,-73.945,0.0,120
0.0,1.0,-73.98068,0.0,175
72.0,1.0,-73.98399,1.0,199
0.0,1.0,-73.96667,1.0,80
0.0,1.0,-73.95329,1.0,155
171.0,3.0,-73.81118,0.0,60
0.0,1.0,-73.94426,0.0,46
360.0,3.0,-73.92111,1.0,275
0.0,1.0,-73.94467,0.0,55
126.0,1.0,-73.95052,1.0,88
346.0,4.0,-73.93163,1.0,120
0.0,1.0,-74.00776,1.0,235
61.0,1.0,-73.95858,1.0,150
1.0,37.0,-73.9031,0.0,55
62.0,2.0,-73.94797,0.0,111
186.0,1.0,-73.99113,1.0,129
0.0,1.0,-73.95589,0.0,75
251.0,1.0,-73.97793,1.0,250
342.0,2.0,-73.9283,0.0,45
0.0,1.0,-73.954,1.0,175
0.0,1.0,-73.98174,1.0,200
31.0,1.0,-73.96542,1.0,125
0.0,1.0,-73.93085,0.0,44
85.0,4.0,-73.81561,0.0,54
48.0,5.0,-73.95278,1.0,104
0.0,1.0,-73.95145,1.0,117
264.0,2.0,-73.91449,1.0,83
0.0,2.0,-73.93013,1.0,150
38.0,1.0,-73.95629,1.0,180
40.0,2.0,-73.9265,0.0,45
166.0,1.0,-73.93244,0.0,75
208.0,1.0,-74.01278,1.0,230
0.0,1.0,-73.93722,0.0,39
13.0,1.0,-73.94497,1.0,199
317.0,91.0,-73.97962,1.0,117
0.0,1.0,-73.9854,1.0,198
161.0,1.0,-73.96583,1.0,206
159.0,1.0,-73.9535,0.0,80
0.0,1.0,-73.96742,1.0,75
0.0,1.0,-73.95651,1.0,185
0.0,1.0,-74.00121,1.0,156
0.0,1.0,-73.93495,0.0,85
283.0,5.0,-73.95889,0.0,65
225.0,1.0,-73.99599,1.0,585
159.0,1.0,-73.94923,1.0,249
270.0,15.0,-73.95325,1.0,99
83.0,1.0,-73.91974,0.0,90
0.0,1.0,-73.94217,1.0,150
259.0,2.0,-73.95147,0.0,79
0.0,1.0,-73.98879,0.0,100
0.0,1.0,-73.9266,0.0,82
358.0,50.0,-73.97694,1.0,367
365.0,13.0,-74.00503,0.0,169
197.0,1.0,-73.98256,1.0,120
242.0,2.0,-73.96064,1.0,180
79.0,3.0,-73.99138,0.0,65
0.0,1.0,-73.9664,0.0,40
20.0,3.0,-73.91283,0.0,55
64.0,2.0,-73.96131,0.0,89
14.0,2.0,-73.94416,0.0,60
0.0,1.0,-73.8787,0.0,60
89.0,1.0,-73.97683,0.0,110
3.0,2.0,-73.97557,0.0,70
0.0,1.0,-73.97904,0.0,80
179.0,2.0,-73.95232,1.0,200
24.0,1.0,-73.94291,1.0,75
365.0,2.0,-73.94362,2.0,50
154.0,2.0,-73.98664,0.0,130
42.0,1.0,-73.92448,1.0,150
0.0,1.0,-74.00157,1.0,300
47.0,1.0,-74.0157,1.0,91
67.0,1.0,-73.98816,1.0,120
22.0,1.0,-74.00593,1.0,495
189.0,96.0,-73.99058,1.0,156
140.0,1.0,-73.99346,1.0,200
82.0,2.0,-73.95831,1.0,190
128.0,1.0,-73.99471,1.0,215
0.0,5.0,-73.98717,0.0,110
0.0,1.0,-73.9777,1.0,750
83.0,5.0,-73.94933,1.0,165
0.0,1.0,-73.95454,1.0,299
0.0,1.0,-74.00046,1.0,55
0.0,1.0,-73.94144,0.0,55
365.0,1.0,-73.96076,0.0,1350
0.0,2.0,-73.94629,0.0,44
0.0,1.0,-73.98393,1.0,250
0.0,1.0,-73.93449,1.0,110
174.0,1.0,-74.00683,1.0,195
70.0,1.0,-73.86684,0.0,80
87.0,2.0,-73.97076,0.0,349
365.0,3.0,-73.92685,0.0,35
37.0,3.0,-73.92411,1.0,170
320.0,1.0,-73.9614,0.0,61
0.0,1.0,-73.94059,1.0,189
0.0,1.0,-73.98395,0.0,100
0.0,1.0,-73.95651,1.0,118
0.0,1.0,-73.98784,0.0,90
125.0,2.0,-73.9122,0.0,42
0.0,1.0,-73.98935,2.0,10
358.0,9.0,-73.86456,0.0,89
0.0,4.0,-74.01794,0.0,39
0.0,2.0,-73.79449,1.0,89
263.0,1.0,-73.97172,1.0,750
0.0,2.0,-73.91901,0.0,50
259.0,1.0,-73.94379,0.0,55
104.0,1.0,-73.94433,1.0,110
0.0,1.0,-73.95662,1.0,99
365.0,2.0,-73.75246,0.0,100
355.0,327.0,-74.01198,1.0,229
365.0,8.0,-73.99237,2.0,31
0.0,1.0,-73.98382,1.0,199
0.0,1.0,-74.00317,0.0,100
163.0,1.0,-73.98576,1.0,226
41.0,1.0,-73.95257,1.0,130
63.0,3.0,-73.94687,0.0,80
0.0,1.0,-73.94585,1.0,100
122.0,2.0,-73.91029,1.0,180
0.0,1.0,-73.94991,0.0,60
0.0,1.0,-73.94736,1.0,97
365.0,12.0,-73.97218,0.0,269
0.0,3.0,-73.94085,0.0,50
59.0,1.0,-73.92784,1.0,100
42.0,8.0,-73.93771,0.0,45
321.0,1.0,-73.94277,0.0,85
0.0,1.0,-73.95139,1.0,200
232.0,1.0,-73.94283,1.0,75
4.0,1.0,-73.99877,1.0,110
0.0,1.0,-73.95126,1.0,199
0.0,1.0,-73.91246,0.0,25
222.0,1.0,-73.98755,1.0,195
341.0,1.0,-73.90059,1.0,450
212.0,1.0,-73.99658,1.0,178
280.0,1.0,-73.97107,1.0,169
0.0,1.0,-73.94932,0.0,80
4.0,1.0,-73.94587,1.0,125
0.0,1.0,-73.96398,1.0,100
64.0,1.0,-73.94537,1.0,89
342.0,1.0,-73.93922,0.0,60
0.0,1.0,-73.95104,0.0,80
63.0,1.0,-73.74073,1.0,75
39.0,1.0,-73.98462,0.0,92
358.0,1.0,-73.96523,1.0,225
0.0,1.0,-73.98553,0.0,50
23.0,1.0,-73.94657,1.0,120
230.0,1.0,-73.94001,1.0,129
224.0,1.0,-73.97924,0.0,100
6.0,3.0,-73.96197,1.0,100
0.0,1.0,-73.94945,1.0,100
0.0,1.0,-73.94229,1.0,103
83.0,1.0,-73.89811,0.0,40
127.0,4.0,-73.9291,1.0,150
365.0,1.0,-73.93489,0.0,50
365.0,87.0,-73.98061,1.0,189
0.0,1.0,-73.94899,1.0,99
327.0,1.0,-73.96773,0.0,109
358.0,1.0,-73.95751,0.0,50
0.0,1.0,-73.92275,0.0,48
365.0,2.0,-73.92748,1.0,165
365.0,1.0,-73.93967,0.0,60
176.0,1.0,-73.9666,1.0,325
0.0,1.0,-73.93875,0.0,63
0.0,1.0,-73.98816,0.0,111
266.0,2.0,-73.86651,1.0,239
0.0,14.0,-73.93227,0.0,41
156.0,3.0,-73.80622,0.0,50
0.0,1.0,-73.96734,1.0,185
343.0,327.0,-74.01094,1.0,228
0.0,3.0,-73.98418,0.0,100
158.0,1.0,-73.97959,1.0,299
32.0,1.0,-73.97933,1.0,200
185.0,8.0,-73.99778,1.0,499
0.0,1.0,-73.96092,0.0,70
0.0,4.0,-73.88917,0.0,53
0.0,4.0,-73.85987,0.0,35
0.0,1.0,-73.98011,1.0,150
16.0,1.0,-73.92716,1.0,140
281.0,5.0,-73.9132,2.0,28
140.0,1.0,-73.98322,1.0,299
0.0,1.0,-73.944,0.0,50
293.0,13.0,-73.97118,0.0,60
0.0,1.0,-73.91826,1.0,70
0.0,1.0,-73.99558,1.0,124
316.0,3.0,-73.94806,0.0,40
0.0,1.0,-73.95243,0.0,50
0.0,2.0,-73.96669,1.0,130
0.0,1.0,-73.93902,0.0,55
292.0,327.0,-74.01188,1.0,250
0.0,1.0,-74.00356,1.0,500
0.0,1.0,-73.97813,1.0,175
108.0,1.0,-73.77232,1.0,80
0.0,1.0,-73.88254,1.0,80
89.0,1.0,-73.91148,2.0,40
365.0,6.0,-73.90719,0.0,50
0.0,1.0,-73.95381,0.0,100
0.0,1.0,-73.93862,0.0,89
334.0,1.0,-73.87912,1.0,80
302.0,14.0,-73.96433,1.0,190
0.0,2.0,-73.93916,0.0,97
198.0,1.0,-73.98747,1.0,132
52.0,1.0,-73.96554,1.0,150
0.0,2.0,-74.00046,0.0,55
153.0,1.0,-73.80847,0.0,30
0.0,1.0,-73.97908,1.0,160
0.0,1.0,-73.95003,0.0,40
0.0,1.0,-73.943,1.0,165
0.0,1.0,-73.98593,1.0,325
34.0,2.0,-73.90879,0.0,60
0.0,2.0,-73.96164,1.0,120
146.0,2.0,-73.92432,0.0,70
85.0,1.0,-73.97956,1.0,300
300.0,1.0,-73.7899,1.0,250
76.0,1.0,-73.95379,0.0,87
364.0,33.0,-73.96642,1.0,180
0.0,1.0,-73.96942,1.0,100
361.0,2.0,-73.94129,0.0,65
1.0,2.0,-73.93615,2.0,75
176.0,1.0,-73.95234,0.0,57
197.0,2.0,-73.94782,1.0,110
365.0,1.0,-73.9315,0.0,225
151.0,1.0,-73.73733,1.0,160
35.0,3.0,-73.92189,0.0,65
0.0,3.0,-73.94231,0.0,75
292.0,7.0,-74.00401,0.0,100
0.0,3.0,-73.96148,1.0,389
6.0,1.0,-73.96859,0.0,100
178.0,10.0,-73.91813,0.0,39
98.0,232.0,-73.98666,1.0,329
88.0,5.0,-73.93997,1.0,60
268.0,1.0,-73.84489,0.0,120
0.0,1.0,-73.93866,0.0,60
340.0,1.0,-73.97606,0.0,50
282.0,8.0,-73.9206,0.0,89
28.0,1.0,-73.92121,1.0,82
289.0,34.0,-73.95551,0.0,65
0.0,2.0,-73.94481,0.0,49
0.0,1.0,-73.99063,1.0,153
54.0,1.0,-73.98537,1.0,249
0.0,1.0,-73.94991,0.0,75
26.0,1.0,-73.95405,1.0,230
0.0,1.0,-73.94586,0.0,125
125.0,5.0,-73.86401,0.0,51
53.0,1.0,-73.96729,1.0,107
5.0,1.0,-73.96036,1.0,250
67.0,2.0,-73.99606,1.0,399
4.0,1.0,-73.99611,1.0,100
360.0,3.0,-73.94853,0.0,130
363.0,2.0,-73.89219,1.0,180
0.0,1.0,-73.97122,0.0,70
52.0,2.0,-73.76775,1.0,299
0.0,2.0,-73.95494,0.0,75
179.0,1.0,-73.96,0.0,200
180.0,1.0,-73.9641,1.0,140
59.0,1.0,-73.93253,0.0,26
359.0,1.0,-73.87748,0.0,60
117.0,1.0,-73.98258,1.0,185
0.0,1.0,-73.91447,1.0,195
339.0,7.0,-73.954,0.0,120
243.0,327.0,-74.01249,1.0,390
180.0,1.0,-73.87699,0.0,73
364.0,121.0,-74.01514,1.0,169
280.0,4.0,-73.95186,0.0,150
0.0,1.0,-73.97559,0.0,150
0.0,1.0,-73.9923,1.0,400
0.0,1.0,-73.99803,1.0,200
206.0,2.0,-73.99813,1.0,175
0.0,1.0,-73.90447,0.0,50
349.0,3.0,-73.94858,0.0,100
334.0,4.0,-73.98822,2.0,35
0.0,1.0,-73.97903,1.0,350
38.0,2.0,-73.96274,0.0,87
365.0,2.0,-73.94004,0.0,100
328.0,3.0,-73.90531,0.0,50
85.0,1.0,-73.96908,0.0,90
0.0,1.0,-73.94468,1.0,79
0.0,1.0,-73.92513,0.0,30
11.0,1.0,-73.96358,0.0,40
45.0,1.0,-73.95029,1.0,280
282.0,96.0,-73.9852,1.0,150
67.0,2.0,-73.96828,1.0,999
0.0,1.0,-73.92981,0.0,90
325.0,3.0,-73.94706,0.0,86
77.0,1.0,-73.9534,1.0,275
365.0,1.0,-73.90199,0.0,86
0.0,1.0,-73.92094,0.0,35
340.0,327.0,-74.00495,1.0,179
47.0,1.0,-73.94779,0.0,399
10.0,1.0,-73.95026,1.0,115
0.0,1.0,-73.96813,1.0,575
310.0,39.0,-73.99039,1.0,300
228.0,1.0,-73.96026,1.0,180
0.0,2.0,-73.94108,0.0,58
0.0,2.0,-73.97097,0.0,89
0.0,1.0,-73.95859,1.0,91
262.0,1.0,-74.00701,1.0,130
0.0,2.0,-73.99953,1.0,112
0.0,1.0,-73.9571,1.0,185
3.0,1.0,-73.99848,0.0,160
27.0,7.0,-73.95574,0.0,112
0.0,1.0,-73.9881,0.0,180
46.0,1.0,-73.94654,0.0,36
0.0,1.0,-73.94278,0.0,60
239.0,1.0,-73.96769,1.0,212
1.0,1.0,-73.94413,1.0,100
0.0,1.0,-73.99184,2.0,70
189.0,232.0,-74.00746,1.0,267
0.0,1.0,-73.85595,0.0,46
365.0,1.0,-73.99332,2.0,99
0.0,1.0,-73.94276,0.0,80
90.0,4.0,-73.94127,0.0,45
179.0,1.0,-73.94458,0.0,95
0.0,1.0,-73.95364,1.0,62
334.0,4.0,-73.90968,0.0,45
8.0,1.0,-73.96347,1.0,120
224.0,4.0,-73.94506,1.0,250
0.0,1.0,-73.94924,1.0,140
0.0,1.0,-73.97778,1.0,180
0.0,2.0,-73.92284,0.0,55
0.0,1.0,-73.99387,1.0,250
0.0,1.0,-73.97489,1.0,140
36.0,1.0,-73.96123,0.0,150
69.0,1.0,-73.7942,1.0,150
0.0,1.0,-73.92294,0.0,55
89.0,1.0,-73.93968,0.0,70
0.0,1.0,-73.94951,0.0,50
0.0,1.0,-73.98244,0.0,95
101.0,1.0,-73.92007,1.0,140
107.0,1.0,-73.94354,0.0,50
79.0,1.0,-73.79056,1.0,175
1.0,1.0,-73.93217,1.0,125
85.0,1.0,-73.9289,1.0,175
361.0,1.0,-73.93217,0.0,51
120.0,1.0,-73.94154,0.0,100
280.0,1.0,-73.99366,1.0,499
224.0,1.0,-73.95365,1.0,200
34.0,1.0,-73.91999,1.0,90
0.0,1.0,-73.82295,0.0,55
361.0,4.0,-73.75497,0.0,70
0.0,1.0,-73.92039,1.0,90
233.0,1.0,-73.94728,1.0,200
319.0,96.0,-73.9954,1.0,250
293.0,327.0,-74.0119,1.0,256
282.0,1.0,-73.94784,1.0,300
18.0,1.0,-73.98136,1.0,125
0.0,1.0,-73.91471,1.0,215
22.0,1.0,-73.94199,0.0,90
341.0,1.0,-73.94168,1.0,200
0.0,1.0,-73.9388,0.0,50
316.0,2.0,-73.94859,0.0,54
19.0,1.0,-73.98876,0.0,85
73.0,2.0,-73.93949,0.0,38
0.0,1.0,-73.97115,2.0,39
45.0,1.0,-73.98549,1.0,200
151.0,1.0,-74.00054,1.0,225
188.0,4.0,-73.96008,0.0,73
92.0,1.0,-73.92006,0.0,80
0.0,1.0,-73.95734,0.0,150
0.0,1.0,-73.92316,0.0,40
275.0,1.0,-73.99395,1.0,125
0.0,1.0,-73.96916,0.0,100
221.0,1.0,-73.98047,1.0,225
277.0,1.0,-74.00021,1.0,299
98.0,3.0,-73.92756,0.0,65
305.0,1.0,-74.00298,1.0,210
216.0,2.0,-73.94951,1.0,91
325.0,1.0,-73.91834,0.0,70
0.0,1.0,-73.98367,1.0,179
0.0,1.0,-73.95928,1.0,160
271.0,2.0,-73.97887,1.0,100
0.0,1.0,-73.95807,1.0,180
133.0,1.0,-73.92193,0.0,64
1.0,5.0,-74.0094,1.0,209
20.0,1.0,-74.00726,1.0,300
212.0,3.0,-73.98775,2.0,100
0.0,1.0,-73.95871,0.0,30
0.0,1.0,-73.98496,1.0,130
353.0,1.0,-73.96172,1.0,130
109.0,4.0,-73.93141,1.0,145
352.0,3.0,-73.99105,2.0,75
0.0,1.0,-73.95773,1.0,200
84.0,4.0,-73.95731,0.0,195
0.0,2.0,-73.98542,0.0,200
0.0,1.0,-73.98714,1.0,140
0.0,1.0,-73.94701,1.0,90
0.0,1.0,-73.9459,1.0,200
0.0,2.0,-73.95817,1.0,200
24.0,1.0,-73.95714,1.0,520
0.0,1.0,-73.98598,1.0,150
59.0,1.0,-73.93784,0.0,47
325.0,34.0,-73.98483,1.0,115
0.0,1.0,-73.98603,1.0,350
352.0,3.0,-73.90729,0.0,59
0.0,1.0,-74.00209,0.0,145
332.0,1.0,-73.95213,1.0,130
0.0,2.0,-73.94246,0.0,55
271.0,2.0,-73.93925,0.0,69
0.0,1.0,-73.96592,0.0,105
0.0,2.0,-73.91354,0.0,120
260.0,1.0,-73.99313,1.0,230
0.0,1.0,-73.96041,1.0,120
0.0,1.0,-73.96612,0.0,35
360.0,1.0,-73.92766,0.0,145
2.0,1.0,-73.99408,1.0,190
0.0,2.0,-73.97428,1.0,150
0.0,2.0,-73.95048,0.0,60
248.0,1.0,-73.97744,1.0,490
347.0,96.0,-74.00994,1.0,182
0.0,1.0,-73.94411,0.0,60
0.0,1.0,-73.9724,1.0,250
0.0,1.0,-74.00858,0.0,41
0.0,1.0,-73.98838,1.0,200
163.0,3.0,-73.74366,0.0,41
233.0,1.0,-73.95803,1.0,350
0.0,1.0,-73.91701,0.0,48
31.0,2.0,-73.94687,0.0,35
45.0,1.0,-73.97496,1.0,100
0.0,2.0,-73.88115,0.0,42
233.0,1.0,-73.97581,1.0,185
0.0,2.0,-73.95116,0.0,60
0.0,1.0,-73.98917,0.0,199
77.0,1.0,-73.91669,1.0,85
164.0,2.0,-73.91722,1.0,125
340.0,1.0,-73.97843,1.0,210
174.0,3.0,-73.79856,0.0,70
227.0,1.0,-73.98567,1.0,180
0.0,1.0,-73.99417,1.0,250
184.0,1.0,-73.95314,0.0,55
32.0,2.0,-73.99213,1.0,209
0.0,1.0,-73.9631,0.0,50
257.0,4.0,-73.99153,0.0,50
0.0,1.0,-73.97787,0.0,65
363.0,1.0,-73.98663,0.0,280
364.0,1.0,-73.97608,1.0,799
264.0,1.0,-73.96508,1.0,165
255.0,1.0,-73.99848,1.0,140
0.0,1.0,-73.92566,1.0,101
0.0,1.0,-73.95275,0.0,95
332.0,16.0,-73.95835,1.0,125
3.0,2.0,-73.92055,2.0,40
274.0,5.0,-73.98555,0.0,100
69.0,13.0,-73.94443,1.0,189
0.0,1.0,-73.91403,0.0,40
59.0,2.0,-74.01101,0.0,79
68.0,2.0,-73.9992,0.0,75
28.0,1.0,-73.98886,1.0,300
337.0,10.0,-73.89313,1.0,168
359.0,47.0,-73.99702,0.0,54
252.0,1.0,-73.82797,1.0,89
0.0,1.0,-73.94568,0.0,57
162.0,2.0,-73.91733,0.0,50
332.0,96.0,-74.00623,1.0,165
364.0,2.0,-74.00271,0.0,98
0.0,2.0,-73.99842,0.0,99
0.0,1.0,-73.9729,0.0,120
112.0,3.0,-73.97219,0.0,90
0.0,1.0,-73.98212,1.0,200
0.0,1.0,-73.991,1.0,250
68.0,1.0,-73.94819,0.0,120
346.0,9.0,-73.82013,0.0,89
0.0,2.0,-73.92606,1.0,120
360.0,1.0,-73.95174,1.0,300
